"subjID","block","trial","vStim1","vStim2","aStim","resp","RT","fb","iti","feedJitter","vSymbol1","vSymbol2","vSymbolCorrect","aFile","stimOnset","respOnset","feedbackOnset","response","sourceBlock","iter","vStimNassoc","vStimAssoc"
"AR1035",2,53,8,5,8,2,1.39,0,2685,963,"h","e","h","norm_f.wav",120572,121962,124058,1,"2",14,5,8
"AR1035",2,54,6,5,6,1,1.231,1,1955,1869,"f","e","f","norm_au.wav",128038,129269,132431,2,"2",15,5,6
"AR1035",2,55,7,5,5,2,1.157,1,2744,1645,"g","e","e","norm_e.wav",137200,138357,141363,2,"2",16,7,5
"AR1035",2,56,6,7,7,2,1.501,1,1788,1848,"f","g","g","norm_k.wav",145168,146669,149530,2,"2",17,6,7
"AR1035",2,57,8,6,6,2,1.361,1,2659,926,"h","f","f","norm_au.wav",154217,155578,157657,2,"2",18,8,6
"AR1035",2,58,8,6,8,1,1.239,1,1754,1080,"h","f","h","norm_f.wav",161437,162676,165029,2,"2",19,6,8
"AR1035",2,59,6,5,5,2,2.06,1,2067,602,"f","e","e","norm_e.wav",169110,171170,172231,2,"2",20,6,5
"AR1035",2,60,7,6,6,2,1.68,1,1969,1651,"g","f","f","norm_au.wav",176212,177892,180374,2,"2",21,7,6
"AR1035",2,61,6,8,6,1,1.086,1,2516,1917,"f","h","f","norm_au.wav",184901,185987,189333,2,"2",22,8,6
"AR1035",2,62,6,5,6,1,1.228,1,3054,1980,"f","e","f","norm_au.wav",194399,195627,198889,2,"2",23,5,6
"AR1035",2,63,5,7,5,1,1.287,1,2128,2293,"e","g","e","norm_e.wav",203038,204325,207842,2,"2",24,7,5
"AR1035",2,64,8,5,8,1,1.444,1,2448,1593,"h","e","h","norm_f.wav",212318,213762,216423,2,"2",25,5,8
"AR1035",2,65,8,7,7,2,1.168,1,3675,1401,"h","g","g","norm_k.wav",222114,223282,226026,2,"2",26,8,7
"AR1035",2,66,7,5,5,2,1.159,1,2484,1055,"g","e","e","norm_e.wav",230523,231682,234089,2,"2",27,7,5
"AR1035",2,67,7,8,8,2,1.554,1,2068,1744,"g","h","h","norm_f.wav",238178,239732,242440,2,"2",28,7,8
"AR1035",2,68,7,5,7,1,0.909,1,2538,1861,"g","e","g","norm_k.wav",247004,247913,251375,2,"2",29,5,7
"AR1035",2,69,8,6,8,1,1.39,1,2944,1166,"h","f","h","norm_f.wav",256334,257724,260014,2,"2",30,6,8
"AR1035",2,70,8,5,8,2,1.662,0,2401,430,"h","e","h","norm_f.wav",264431,266093,267384,1,"2",31,5,8
"AR1035",2,71,8,6,6,2,1.144,1,3058,2177,"h","f","f","norm_au.wav",272466,273610,277167,2,"2",32,8,6
"AR1035",2,72,6,8,6,1,0.991,1,2411,1227,"f","h","f","norm_au.wav",281597,282588,285337,2,"2",33,8,6
"AR1035",2,73,5,6,6,2,1.198,1,2387,1280,"e","f","f","norm_au.wav",289751,290949,293550,2,"2",34,5,6
"AR1035",2,74,5,7,7,2,1.242,1,2379,1552,"e","g","g","norm_k.wav",297956,299198,302018,2,"2",35,5,7
"AR1035",2,75,8,6,8,1,1.324,1,2117,533,"h","f","h","norm_f.wav",306157,307481,309212,2,"2",36,6,8
"AR1035",2,76,7,5,7,1,1.096,1,3050,896,"g","e","g","norm_k.wav",314290,315386,317700,2,"2",37,5,7
"AR1035",2,77,5,6,5,2,1.275,0,2496,1550,"e","f","e","norm_e.wav",322216,323491,326283,1,"2",38,6,5
"AR1035",2,78,5,8,5,1,1.689,1,2874,1607,"e","h","e","norm_e.wav",331181,332870,335300,2,"2",39,8,5
"AR1035",2,79,8,5,5,2,1.339,1,2542,1378,"h","e","e","norm_e.wav",339862,341201,343764,2,"2",40,8,5
"AR1038",1,1,4,1,1,1,1.28,0,3675,896,"d","a","a","norm_d.wav",8732,10012,12143,1,"1",1,4,1
"AR1038",1,2,1,4,1,2,1.397,0,2944,2209,"a","d","a","norm_d.wav",17107,18504,21830,1,"1",2,4,1
"AR1038",1,3,3,1,1,2,1.049,1,2484,2355,"c","a","a","norm_d.wav",26336,27385,31202,2,"1",3,3,1
"AR1038",1,4,1,3,3,2,1.2,1,2744,1980,"a","c","c","norm_s.wav",35965,37165,40463,2,"1",4,1,3
"AR1038",1,5,4,2,2,2,1.34,1,3054,1458,"d","b","b","norm_a.wav",45538,46878,49506,2,"1",5,4,2
"AR1038",1,6,1,2,2,2,1.111,1,2117,1607,"a","b","b","norm_a.wav",53650,54761,57779,2,"1",6,1,2
"AR1038",1,7,4,2,4,1,0.992,1,2067,430,"d","b","d","norm_o.wav",61866,62858,64816,2,"1",7,2,4
"AR1038",1,8,3,4,4,2,1.13,1,1892,1744,"c","d","d","norm_o.wav",68731,69861,72992,2,"1",8,3,4
"AR1038",1,9,4,3,3,1,1.437,0,2496,1550,"d","c","c","norm_s.wav",77513,78950,81580,1,"1",9,4,3
"AR1038",1,10,4,3,4,2,1.124,0,1955,1199,"d","c","d","norm_o.wav",85559,86683,89283,1,"1",10,3,4
"AR1038",1,11,3,4,3,2,0.998,0,2401,963,"c","d","c","norm_s.wav",93703,94701,97189,1,"1",11,4,3
"AR1038",1,12,4,3,3,1,1.233,0,3050,533,"d","c","c","norm_s.wav",102263,103496,105310,1,"1",12,4,3
"AR1038",1,13,3,1,3,1,1.049,1,2403,926,"c","a","c","norm_s.wav",109741,110790,113188,2,"1",13,1,3
"AR1038",1,14,4,2,2,2,1.051,1,2417,1593,"d","b","b","norm_a.wav",117630,118681,121748,2,"1",14,4,2
"AR1038",1,15,3,1,1,1,1.106,0,3046,1227,"c","a","a","norm_d.wav",126810,127916,130555,1,"1",15,3,1
"AR1038",1,16,3,2,2,2,0.981,1,2411,2792,"c","b","b","norm_a.wav",134993,135974,140298,2,"1",16,3,2
"AR1038",1,17,3,4,3,2,1.613,0,2813,2177,"c","d","c","norm_s.wav",145138,146751,149834,1,"1",17,4,3
"AR1038",1,18,1,4,1,1,1.387,1,2379,2218,"a","d","a","norm_d.wav",154233,155620,158960,2,"1",18,4,1
"AR1038",1,19,1,4,4,1,0.919,0,2516,1869,"a","d","d","norm_o.wav",163490,164409,167873,1,"1",19,1,4
"AR1038",1,20,3,4,4,2,0.784,1,2068,519,"c","d","d","norm_o.wav",171966,172750,175003,2,"1",20,3,4
"AR1038",1,21,2,3,2,1,1.134,1,2192,1651,"b","c","b","norm_a.wav",179219,180353,183389,2,"1",21,3,2
"AR1038",1,22,4,2,2,2,0.922,1,2685,1280,"d","b","b","norm_a.wav",188086,189008,191889,2,"1",22,4,2
"AR1038",1,23,1,2,2,2,0.942,1,2115,1645,"a","b","b","norm_a.wav",196031,196973,200201,2,"1",23,1,2
"AR1038",1,24,1,4,1,1,1.094,1,1943,602,"a","d","a","norm_d.wav",204161,205255,207282,2,"1",24,4,1
"AR1038",1,25,3,1,1,2,1.072,1,1754,1055,"c","a","a","norm_d.wav",211048,212120,214615,2,"1",25,3,1
"AR1038",1,26,3,2,3,1,0.936,1,3266,917,"c","b","c","norm_s.wav",219902,220838,223331,2,"1",26,2,3
"AR1038",1,27,4,1,4,1,1.182,1,3272,1848,"d","a","d","norm_o.wav",228620,229802,232991,2,"1",27,1,4
"AR1038",1,28,1,4,4,2,1.287,1,2448,1861,"a","d","d","norm_o.wav",237467,238754,241839,2,"1",28,1,4
"AR1038",1,29,1,3,1,1,1.032,1,1798,1080,"a","c","a","norm_d.wav",245652,246684,249254,2,"1",29,3,1
"AR1038",1,30,3,4,3,1,1.08,1,2874,1378,"c","d","c","norm_s.wav",254142,255222,258032,2,"1",30,4,3
"AR1038",1,31,4,3,3,1,1.017,0,3058,1166,"d","c","c","norm_s.wav",263108,264125,266798,1,"1",31,4,3
"AR1038",1,32,3,1,1,2,1.429,1,2538,1920,"c","a","a","norm_d.wav",271353,272782,275783,2,"1",32,3,1
"AR1038",1,33,2,1,2,1,0.811,1,2776,1917,"b","a","b","norm_a.wav",280586,281397,285025,2,"1",33,1,2
"AR1038",1,34,2,4,2,1,0.739,1,1969,1552,"b","d","b","norm_a.wav",289006,289745,293069,2,"1",34,4,2
"AR1038",1,35,1,4,1,1,0.958,1,2656,2293,"a","d","a","norm_d.wav",297746,298704,302556,2,"1",35,4,1
"AR1038",1,36,1,3,3,2,1.425,1,1788,1598,"a","c","c","norm_s.wav",306372,307797,310484,2,"1",36,1,3
"AR1038",1,37,2,3,2,1,0.911,1,2659,1402,"b","c","b","norm_a.wav",315154,316065,319070,2,"1",37,3,2
"AR1038",1,38,3,4,4,2,1.188,1,2387,1097,"c","d","d","norm_o.wav",323469,324657,327085,2,"1",38,3,4
"AR1038",1,39,4,3,4,1,1.215,1,2542,1562,"d","c","d","norm_o.wav",331642,332857,335728,2,"1",39,3,4
"AR1038",1,40,4,1,4,1,0.869,1,2128,1401,"d","a","d","norm_o.wav",339868,340737,343780,2,"1",40,1,4
"AR1038",2,41,6,5,5,1,1.22,0,2068,963,"f","e","e","norm_au.wav",7125,8345,10596,1,"2",1,6,5
"AR1038",2,42,5,7,5,1,0.656,1,2403,926,"e","g","e","norm_au.wav",15023,15679,18470,2,"2",2,7,5
"AR1038",2,43,8,5,5,2,1.03,1,2401,1917,"h","e","e","norm_au.wav",22897,23927,27337,2,"2",3,8,5
"AR1038",2,44,8,6,6,1,1.002,0,2192,2177,"h","f","f","norm_f.wav",31541,32543,36237,1,"2",4,8,6
"AR1038",2,45,8,6,8,2,1.437,0,3272,1550,"h","f","h","norm_k.wav",41528,42965,45601,1,"2",5,6,8
"AR1038",2,46,6,7,6,1,1.136,1,2656,896,"f","g","f","norm_f.wav",50281,51417,53694,2,"2",6,7,6
"AR1038",2,47,8,7,7,2,1.486,1,2944,1869,"h","g","g","norm_e.wav",58658,60144,63040,2,"2",7,8,7
"AR1038",2,48,6,8,8,2,1.233,1,1892,1651,"f","h","h","norm_k.wav",66957,68190,71125,2,"2",8,6,8
"AR1038",2,49,7,6,7,1,0.711,1,3054,2209,"g","f","g","norm_e.wav",76190,76901,80909,2,"2",9,6,7
"AR1038",2,50,6,7,7,2,1.026,1,2744,1401,"f","g","g","norm_e.wav",85676,86702,89595,2,"2",10,6,7
"AR1038",2,51,7,6,6,2,2.026,1,2128,1080,"g","f","f","norm_f.wav",93736,95762,97327,2,"2",11,7,6
"AR1038",2,52,6,8,6,1,1.319,1,2484,1458,"f","h","f","norm_f.wav",101825,103144,105794,2,"2",12,8,6
"AR1038",2,53,6,5,6,1,1.171,1,3046,1199,"f","e","f","norm_f.wav",110867,112038,114584,2,"2",13,5,6
"AR1038",2,54,6,8,8,2,0.959,1,3050,1402,"f","h","h","norm_k.wav",119653,120612,123569,2,"2",14,6,8
"AR1038",2,55,7,6,7,1,1.109,1,2813,2218,"g","f","g","norm_e.wav",128394,129503,133132,2,"2",15,6,7
"AR1038",2,56,8,7,8,1,1.096,1,2417,602,"h","g","h","norm_k.wav",137563,138659,140690,2,"2",16,7,8
"AR1038",2,57,8,7,7,1,1.057,0,1754,1166,"h","g","g","norm_e.wav",144455,145512,148134,1,"2",17,8,7
"AR1038",2,58,8,5,5,2,1.261,1,2874,1097,"h","e","e","norm_au.wav",153024,154285,156634,2,"2",18,8,5
"AR1038",2,59,6,7,6,1,1.771,1,2542,1227,"f","g","f","norm_f.wav",161190,162961,164941,2,"2",19,7,6
"AR1038",2,60,5,8,5,1,1.126,1,2411,533,"e","h","e","norm_au.wav",169379,170505,172425,2,"2",20,8,5
"AR1038",2,61,7,8,8,1,1,0,1788,1861,"g","h","h","norm_k.wav",176241,177241,180616,1,"2",21,7,8
"AR1038",2,62,8,5,8,1,1.384,1,2538,1280,"h","e","h","norm_k.wav",185169,186553,188959,2,"2",22,5,8
"AR1038",2,63,8,7,8,1,0.906,1,1955,519,"h","g","h","norm_k.wav",192941,193847,195985,2,"2",23,7,8
"AR1038",2,64,5,7,7,1,0.793,0,2067,430,"e","g","g","norm_e.wav",200076,200869,203025,1,"2",24,5,7
"AR1038",2,65,5,6,5,1,0.997,1,2496,917,"e","f","e","norm_au.wav",207545,208542,210979,2,"2",25,6,5
"AR1038",2,66,5,7,5,1,0.783,1,1969,2355,"e","g","e","norm_au.wav",214964,215747,219830,2,"2",26,7,5
"AR1038",2,67,6,7,6,1,1.263,1,2115,2792,"f","g","f","norm_f.wav",223964,225227,229280,2,"2",27,7,6
"AR1038",2,68,7,6,6,2,1.181,1,2776,1055,"g","f","f","norm_f.wav",234083,235264,237659,2,"2",28,7,6
"AR1038",2,69,7,5,5,1,1.029,0,2659,1645,"g","e","e","norm_au.wav",242339,243368,246498,1,"2",29,7,5
"AR1038",2,70,7,8,7,1,1.01,1,3266,1378,"g","h","g","norm_e.wav",251782,252792,255671,2,"2",30,8,7
"AR1038",2,71,5,6,5,1,1.075,1,2685,1980,"e","f","e","norm_au.wav",260374,261449,264878,2,"2",31,6,5
"AR1038",2,72,8,5,5,2,1.146,1,1798,1848,"h","e","e","norm_au.wav",268696,269842,273066,2,"2",32,8,5
"AR1038",2,73,8,6,8,2,1.052,0,1943,1552,"h","f","h","norm_k.wav",277037,278089,281108,1,"2",33,6,8
"AR1038",2,74,7,8,8,2,1.387,1,3675,2293,"g","h","h","norm_k.wav",286804,288191,291609,2,"2",34,7,8
"AR1038",2,75,6,8,8,2,1.086,1,2516,1593,"f","h","h","norm_k.wav",296152,297238,300260,2,"2",35,6,8
"AR1038",2,76,5,6,6,2,0.919,1,2448,1920,"e","f","f","norm_f.wav",304724,305643,309156,2,"2",36,5,6
"AR1038",2,77,8,6,6,2,0.954,1,2117,1744,"h","f","f","norm_f.wav",313300,314254,317567,2,"2",37,8,6
"AR1038",2,78,7,8,7,1,1.192,1,2387,1598,"g","h","g","norm_e.wav",331135,332327,335252,2,"2",38,8,7
"AR1038",2,79,6,7,7,2,1.238,1,2379,1607,"f","g","g","norm_e.wav",339642,340880,343759,2,"2",39,6,7
"AR1039",1,1,3,2,3,1,1.275,1,2659,1607,"c","b","c","norm_d.wav",7737,9012,11861,2,"1",1,2,3
"AR1039",1,2,3,4,3,1,1.032,1,2484,2355,"c","d","c","norm_d.wav",16353,17385,21214,2,"1",2,4,3
"AR1039",1,3,1,3,3,2,1.321,1,2542,1458,"a","c","c","norm_d.wav",25778,27099,29751,2,"1",3,1,3
"AR1039",1,4,1,2,1,1,1.262,1,2115,2177,"a","b","a","norm_a.wav",33906,35168,38593,2,"1",4,2,1
"AR1039",1,5,1,2,2,1,1.552,0,1788,1166,"a","b","b","norm_s.wav",42416,43968,46088,1,"1",5,1,2
"AR1039",1,6,4,1,4,1,1.845,1,3058,1097,"d","a","d","norm_o.wav",51177,53022,54789,2,"1",6,1,4
"AR1039",1,7,2,1,1,1,1.589,0,2128,1917,"b","a","a","norm_a.wav",58938,60527,63368,1,"1",7,2,1
"AR1039",1,8,2,1,2,2,1.259,0,2417,1848,"b","a","b","norm_s.wav",67798,69057,72153,1,"1",8,1,2
"AR1039",1,9,2,4,2,1,1.835,1,1798,1552,"b","d","b","norm_s.wav",83841,85676,87905,2,"1",9,4,2
"AR1039",1,10,4,3,4,2,1.27,0,2068,602,"d","c","d","norm_o.wav",91987,93257,95096,1,"1",10,3,4
"AR1039",1,11,2,4,4,2,0.959,1,3046,1562,"b","d","d","norm_o.wav",100160,101119,104230,2,"1",11,2,4
"AR1039",1,12,3,4,4,2,1.515,1,1943,430,"c","d","d","norm_o.wav",108192,109707,111139,2,"1",12,3,4
"AR1039",1,13,3,1,3,1,1.275,1,2744,1598,"c","a","c","norm_d.wav",115907,117182,120016,2,"1",13,1,3
"AR1039",1,14,1,3,1,1,1.175,1,2411,1378,"a","c","a","norm_a.wav",124444,125619,128334,2,"1",14,3,1
"AR1039",1,15,4,2,2,2,1.397,1,2944,1861,"d","b","b","norm_s.wav",133300,134697,137671,2,"1",15,4,2
"AR1039",1,16,3,4,3,1,1.286,1,2379,533,"c","d","c","norm_d.wav",142069,143355,145113,2,"1",16,4,3
"AR1039",1,17,1,4,4,2,1.49,1,2117,1227,"a","d","d","norm_o.wav",149251,150741,152985,2,"1",17,1,4
"AR1039",1,18,3,1,1,2,1.522,1,3675,2209,"c","a","a","norm_a.wav",158667,160189,163385,2,"1",18,3,1
"AR1039",1,19,3,2,2,2,1.266,1,2538,1920,"c","b","b","norm_s.wav",167942,169208,172381,2,"1",19,3,2
"AR1039",1,20,4,1,1,2,1.229,1,2776,1550,"d","a","a","norm_a.wav",177166,178395,181229,2,"1",20,4,1
"AR1039",1,21,1,4,1,1,1.024,1,1892,1401,"a","d","a","norm_a.wav",185136,186160,189054,2,"1",21,4,1
"AR1039",1,22,3,1,1,2,0.982,1,2401,1651,"c","a","a","norm_a.wav",193470,194452,197627,2,"1",22,3,1
"AR1039",1,23,1,4,4,2,1.013,1,2403,519,"a","d","d","norm_o.wav",212240,213253,215280,2,"1",23,1,4
"AR1039",1,24,1,3,3,2,1.339,1,1969,896,"a","c","c","norm_d.wav",219267,220606,222670,2,"1",24,1,3
"AR1039",1,25,3,1,3,1,1.106,1,3050,1080,"c","a","c","norm_d.wav",227742,228848,231342,2,"1",25,1,3
"AR1039",1,26,2,3,2,1,1.303,1,3054,1645,"b","c","b","norm_s.wav",236417,237720,240578,2,"1",26,3,2
"AR1039",1,27,1,2,2,2,1.068,1,2685,1199,"a","b","b","norm_s.wav",245283,246351,249002,2,"1",27,1,2
"AR1039",1,28,4,3,4,1,0.95,1,1955,1055,"d","c","d","norm_o.wav",252975,253925,256551,2,"1",28,3,4
"AR1039",1,29,2,1,1,1,1.415,0,2387,1980,"b","a","a","norm_a.wav",260951,262366,265451,1,"1",29,2,1
"AR1039",1,30,4,2,4,1,1.201,1,2813,963,"d","b","d","norm_o.wav",270280,271481,273751,2,"1",30,2,4
"AR1039",1,31,1,3,3,2,1.105,1,2448,917,"a","c","c","norm_d.wav",278221,279326,281647,2,"1",31,1,3
"AR1039",1,32,4,3,3,2,1.119,1,3272,1593,"d","c","c","norm_d.wav",286937,288056,291044,2,"1",32,4,3
"AR1039",1,33,3,4,4,2,1.29,1,3266,2218,"c","d","d","norm_o.wav",296331,297621,301069,2,"1",33,3,4
"AR1039",1,34,1,2,1,2,1.374,0,2516,926,"a","b","a","norm_a.wav",305595,306969,309028,1,"1",34,2,1
"AR1039",1,35,4,1,1,2,0.927,1,1754,2293,"d","a","a","norm_a.wav",312791,313718,317591,2,"1",35,4,1
"AR1039",1,36,4,2,2,2,1.349,1,2656,1402,"d","b","b","norm_s.wav",322265,323614,326183,2,"1",36,4,2
"AR1039",1,37,2,4,2,1,1.007,1,2192,1744,"b","d","b","norm_s.wav",330389,331396,334649,2,"1",37,4,2
"AR1039",1,38,1,2,2,2,1.226,1,2496,1869,"a","b","b","norm_s.wav",339165,340391,343545,2,"1",38,1,2
"AR1039",2,39,5,8,8,2,1.619,1,3054,1280,"e","h","h","norm_e.wav",8121,9740,11907,2,"2",1,5,8
"AR1039",2,40,8,7,8,1,1.161,1,2484,1550,"h","g","h","norm_e.wav",16411,17572,20467,2,"2",2,7,8
"AR1039",2,41,8,6,8,1,1.101,1,2115,2293,"h","f","h","norm_e.wav",24597,25698,29400,2,"2",3,6,8
"AR1039",2,42,6,8,6,1,1.405,1,2744,1552,"f","h","f","norm_au.wav",34179,35584,38242,2,"2",4,8,6
"AR1039",2,43,8,6,6,2,1.065,1,2401,2177,"h","f","f","norm_au.wav",42656,43721,47339,2,"2",5,8,6
"AR1039",2,44,5,7,5,2,1.104,0,2538,1651,"e","g","e","norm_k.wav",51912,53016,56081,1,"2",6,7,5
"AR1039",2,45,5,7,7,1,1.998,0,3058,1166,"e","g","g","norm_f.wav",61169,63167,64847,1,"2",7,5,7
"AR1039",2,46,7,8,7,1,0.836,1,3266,1458,"g","h","g","norm_f.wav",70131,70967,74109,2,"2",8,8,7
"AR1039",2,47,6,5,5,2,1.508,1,2379,533,"f","e","e","norm_k.wav",78512,80020,81556,2,"2",9,6,5
"AR1039",2,48,8,7,7,2,1.109,1,3675,2355,"h","g","g","norm_f.wav",87252,88361,92116,2,"2",10,8,7
"AR1039",2,49,8,5,5,1,1.188,0,1943,1848,"h","e","e","norm_k.wav",96081,97269,100445,1,"2",11,8,5
"AR1039",2,50,7,5,5,2,2.261,1,1788,1227,"g","e","e","norm_k.wav",104249,106510,107981,2,"2",12,7,5
"AR1039",2,51,5,8,5,1,1.043,1,2403,1378,"e","h","e","norm_k.wav",112408,113451,116306,2,"2",13,8,5
"AR1039",2,52,7,6,6,2,1.081,1,2776,1917,"g","f","f","norm_au.wav",121103,122184,125533,2,"2",14,7,6
"AR1039",2,53,8,7,8,1,1.473,1,1969,1861,"h","g","h","norm_e.wav",129514,130987,133882,2,"2",15,7,8
"AR1039",2,54,6,7,7,2,1.485,1,2496,1607,"f","g","g","norm_f.wav",138398,139883,142515,2,"2",16,6,7
"AR1039",2,55,7,8,8,2,1.224,1,3050,917,"g","h","h","norm_e.wav",147573,148797,151010,2,"2",17,7,8
"AR1039",2,56,5,6,5,1,1.762,1,3272,1199,"e","f","e","norm_k.wav",156300,158062,160013,2,"2",18,6,5
"AR1039",2,57,6,8,6,1,1.204,1,2411,430,"f","h","f","norm_au.wav",164442,165646,167384,2,"2",19,8,6
"AR1039",2,58,7,6,7,1,1.513,1,2417,1562,"g","f","g","norm_f.wav",171825,173338,175894,2,"2",20,6,7
"AR1039",2,59,6,8,6,1,1.172,1,2067,1055,"f","h","f","norm_au.wav",179981,181153,183544,2,"2",21,8,6
"AR1039",2,60,7,6,6,2,0.919,1,2387,1097,"g","f","f","norm_au.wav",187944,188863,191561,2,"2",22,7,6
"AR1039",2,61,5,6,6,2,0.789,1,1754,2218,"e","f","f","norm_au.wav",195335,196124,200059,2,"2",23,5,6
"AR1039",2,62,5,7,7,2,2.253,1,2944,2792,"e","g","g","norm_f.wav",205014,207267,210316,2,"2",24,5,7
"AR1039",2,63,8,5,8,2,1.562,0,2128,1980,"h","e","h","norm_e.wav",214460,216022,218954,1,"2",25,5,8
"AR1039",2,64,8,6,8,1,0.944,1,2685,1869,"h","f","h","norm_e.wav",223655,224599,228045,2,"2",26,6,8
"AR1039",2,65,5,6,5,1,1.125,1,2542,896,"e","f","e","norm_k.wav",232598,233723,236008,2,"2",27,6,5
"AR1039",2,66,8,5,5,2,1.1,1,3046,963,"h","e","e","norm_k.wav",241076,242176,244547,2,"2",28,8,5
"AR1039",2,67,7,6,7,1,1.031,1,1892,1920,"g","f","g","norm_f.wav",248461,249492,252898,2,"2",29,6,7
"AR1039",2,68,6,8,8,2,1.311,1,2516,602,"f","h","h","norm_e.wav",257424,258735,260533,2,"2",30,6,8
"AR1039",2,69,6,7,6,1,1.25,1,2068,1744,"f","g","f","norm_au.wav",264619,265869,268871,2,"2",31,7,6
"AR1039",2,70,5,8,8,2,1.062,1,2117,926,"e","h","h","norm_e.wav",273008,274070,276442,2,"2",32,5,8
"AR1039",2,71,6,8,8,2,0.892,1,2448,1402,"f","h","h","norm_e.wav",280899,281791,284809,2,"2",33,6,8
"AR1039",2,72,7,6,6,2,1.17,1,2659,1598,"g","f","f","norm_au.wav",289482,290652,293594,2,"2",34,7,6
"AR1039",2,73,5,6,5,1,1.22,1,2656,1593,"e","f","e","norm_k.wav",298266,299486,302376,2,"2",35,6,5
"AR1039",2,74,6,8,6,1,1.03,1,1955,1080,"f","h","f","norm_au.wav",306352,307382,309953,2,"2",36,8,6
"AR1039",2,75,5,7,5,1,1.225,1,2813,1401,"e","g","e","norm_k.wav",314787,316012,318697,2,"2",37,7,5
"AR1039",2,76,8,7,7,2,1.388,1,2192,1645,"h","g","g","norm_f.wav",322904,324292,327065,2,"2",38,8,7
"AR1039",2,77,6,7,7,2,1.216,1,2874,2209,"f","g","g","norm_f.wav",331958,333174,336681,2,"2",39,6,7
"AR1039",2,78,5,7,7,2,1.333,1,1798,519,"e","g","g","norm_f.wav",340498,341831,343529,2,"2",40,5,7
"AR1041",1,1,3,2,2,1,1.861,0,2068,1097,"c","b","b","norm_o.wav",7133,8994,10755,1,"1",1,3,2
"AR1041",1,2,2,4,2,1,1.843,1,2379,1744,"b","d","b","norm_o.wav",15148,16991,19402,2,"1",2,4,2
"AR1041",1,3,2,1,2,1,0.703,1,2744,1378,"b","a","b","norm_o.wav",24171,24874,28067,2,"1",3,1,2
"AR1041",1,4,3,2,3,1,1.464,1,2401,926,"c","b","c","norm_a.wav",32504,33968,35953,2,"1",4,2,3
"AR1041",1,5,2,4,4,2,1.305,1,2685,1980,"b","d","d","norm_s.wav",40678,41983,45167,2,"1",5,2,4
"AR1041",1,6,3,1,1,2,2.081,1,2776,1199,"c","a","a","norm_d.wav",49999,52080,53719,2,"1",6,3,1
"AR1041",1,7,3,1,3,2,1.58,0,2117,2209,"c","a","c","norm_a.wav",57856,59436,62587,1,"1",7,1,3
"AR1041",1,8,1,4,1,2,1.477,0,3046,1562,"a","d","a","norm_d.wav",67656,69133,71736,1,"1",8,4,1
"AR1041",1,9,3,1,1,1,0.38,0,1754,2177,"c","a","a","norm_d.wav",91360,91740,96049,1,"1",9,3,1
"AR1041",1,10,1,3,1,1,1.416,1,2944,1645,"a","c","a","norm_d.wav",101012,102428,105170,2,"1",10,3,1
"AR1041",1,11,1,2,1,1,1.383,1,1788,1593,"a","b","a","norm_d.wav",108976,110359,113083,2,"1",11,2,1
"AR1041",1,12,3,2,2,2,0.932,1,1955,2293,"c","b","b","norm_o.wav",117054,117986,121872,2,"1",12,3,2
"AR1041",1,13,2,4,4,2,1.094,1,1969,1458,"b","d","d","norm_s.wav",125868,126962,129837,2,"1",13,2,4
"AR1041",1,14,4,2,4,1,1.49,1,2516,2792,"d","b","d","norm_s.wav",134380,135870,139687,2,"1",14,2,4
"AR1041",1,15,1,2,2,2,1.095,1,3675,2355,"a","b","b","norm_o.wav",145388,146483,150254,2,"1",15,1,2
"AR1041",1,16,3,1,3,1,1.338,1,3050,1607,"c","a","c","norm_a.wav",155323,156661,159444,2,"1",16,1,3
"AR1041",1,17,3,4,3,1,1.046,1,2542,896,"c","d","c","norm_a.wav",164006,165052,167426,2,"1",17,4,3
"AR1041",1,18,1,2,1,1,1.391,1,3054,533,"a","b","a","norm_d.wav",172500,173891,175544,2,"1",18,2,1
"AR1041",1,19,3,4,3,1,1.531,1,2448,1920,"c","d","c","norm_a.wav",180019,181550,184451,2,"1",19,4,3
"AR1041",1,20,3,2,3,1,1.471,1,2411,917,"c","b","c","norm_a.wav",188889,190360,192319,2,"1",20,2,3
"AR1041",1,21,1,3,3,2,1.066,1,2115,1280,"a","c","c","norm_a.wav",196451,197517,200255,2,"1",21,1,3
"AR1041",1,22,2,4,2,1,0.853,1,2538,1651,"b","d","b","norm_o.wav",204820,205673,208982,2,"1",22,4,2
"AR1041",1,23,1,3,1,1,1.584,1,2874,1848,"a","c","a","norm_d.wav",213868,215452,218228,2,"1",23,3,1
"AR1041",1,24,3,2,2,2,1.575,1,2417,2218,"c","b","b","norm_o.wav",222673,224248,227416,2,"1",24,3,2
"AR1041",1,25,2,1,1,2,1.432,1,2128,1402,"b","a","a","norm_d.wav",231557,232989,235471,2,"1",25,2,1
"AR1041",1,26,3,4,4,2,1.109,1,3272,430,"c","d","d","norm_s.wav",240755,241864,243708,2,"1",26,3,4
"AR1041",1,27,4,3,4,1,1.342,1,2067,1080,"d","c","d","norm_s.wav",247799,249141,251398,2,"1",27,3,4
"AR1041",1,28,2,1,2,1,1.239,1,1798,1552,"b","a","b","norm_o.wav",255210,256449,259283,2,"1",28,1,2
"AR1041",1,29,2,4,2,1,1.065,1,2659,1861,"b","d","b","norm_o.wav",263964,265029,268339,2,"1",29,4,2
"AR1041",1,30,1,3,3,2,0.974,1,2496,1869,"a","c","c","norm_a.wav",272850,273824,277236,2,"1",30,1,3
